,game_id,pts_home,a_pts_home,poss_home,a_poss_home,ort_home,drt_home,OU_home,efg_home,a_efg_home,ast_pct_home,win_home,t1_score,t2_score,game_spread,game_OU,t1_ML,t2_ML,pts_away,a_pts_away,poss_away,a_poss_away,ort_away,drt_away,OU_away,efg_away,a_efg_away,ast_pct_away,win_away
601,21701004,110.1,101.3,103.05,99.9,1.0684133915574963,1.014014014014014,217.2,0.5102622576966933,0.5128654970760234,0.4910025706940874,0.9,115,99,6.5,210.0,35.714285714285715,240.0,110.7,106.0,102.6,104.15,1.0789473684210527,1.0177628420547287,208.0,0.5165745856353591,0.5174621653084982,0.5759036144578313,0.6
602,21701028,112.0,99.7,103.0,100.4,1.087378640776699,0.9930278884462151,217.5,0.5176336746302617,0.5116550116550117,0.5025380710659898,1.0,113,105,6.0,221.0,43.47826086956522,190.0,111.8,111.9,99.15,101.55,1.1275844679778113,1.10192023633678,223.4,0.5497175141242938,0.5351872871736663,0.5480093676814989,0.5
603,21701045,113.2,101.3,102.15,101.4,1.108174253548703,0.9990138067061144,217.7,0.5214205186020293,0.519790454016298,0.5363408521303258,1.0,100,87,9.0,207.0,20.0,350.0,100.4,109.0,100.25,101.6,1.001496259351621,1.0728346456692914,211.5,0.48926553672316386,0.5223004694835681,0.5658914728682171,0.2
604,21701064,111.6,100.1,102.5,100.15,1.0887804878048781,0.9995007488766849,217.5,0.5089887640449439,0.5111633372502937,0.5343511450381679,1.0,111,115,-4.0,220.0,155.0,57.142857142857146,110.4,100.4,99.5,97.05,1.1095477386934673,1.0345182895414735,218.2,0.549338146811071,0.5388631090487239,0.5483028720626631,0.9
605,21701086,112.1,101.2,101.05,99.15,1.1093518060366154,1.0206757438224912,217.3,0.5235091743119266,0.5177935943060499,0.5456852791878173,0.9,100,105,7.5,203.0,31.25,260.0,108.7,103.9,101.5,101.8,1.070935960591133,1.0206286836935168,209.1,0.5309988518943742,0.5139049826187717,0.5975308641975309,0.6
606,21701137,110.4,104.4,98.75,98.1,1.1179746835443038,1.0642201834862386,213.6,0.5240761478163494,0.5239234449760766,0.5036319612590799,0.7,105,96,5.0,219.0,41.666666666666664,200.0,110.3,110.5,100.2,103.4,1.1007984031936129,1.0686653771760155,223.3,0.5381944444444444,0.5197802197802198,0.5323741007194245,0.5
607,21701154,108.4,103.2,98.9,99.15,1.096056622851365,1.0408472012102874,213.6,0.5127919911012235,0.5100354191263282,0.5292682926829269,0.7,113,98,15.0,205.0,4.0,1300.0,101.2,110.6,98.7,98.8,1.0253292806484295,1.1194331983805668,208.9,0.5076023391812865,0.5417690417690417,0.5885416666666666,0.3
608,21701229,102.6,103.0,99.5,99.25,1.0311557788944723,1.0377833753148615,210.9,0.48997772828507796,0.5082547169811321,0.5088607594936709,0.4,102,93,2.0,203.0,76.92307692307692,110.0,113.6,99.9,100.95,98.5,1.1253095591877167,1.0142131979695432,203.0,0.5798569725864124,0.5123529411764706,0.647196261682243,0.8
609,21700266,92.5,106.7,99.95,94.85,0.9254627313656828,1.124934106483922,202.3,0.47443519619500596,0.5302663438256658,0.5754189944134078,0.3,113,102,-1.5,206.0,95.23809523809524,86.95652173913044,107.1,108.2,107.3,108.1,0.9981360671015843,1.0009250693802034,220.5,0.4972067039106145,0.48106904231625836,0.5330073349633252,0.4
610,21700286,95.2,105.6,100.35,95.65,0.9486796213253612,1.104025091479352,203.3,0.4887573964497041,0.5340632603406326,0.5621621621621622,0.4,95,97,-4.5,203.0,160.0,55.55555555555556,104.8,110.9,101.95,102.15,1.0279548798430602,1.0856583455702398,212.9,0.5112028301886793,0.5407185628742515,0.5184210526315789,0.2
611,21700302,95.6,106.6,97.9,94.95,0.9765066394279878,1.1226961558715114,202.5,0.49228028503562943,0.5506798516687268,0.5415549597855228,0.3,87,112,-6.5,198.0,215.0,39.21568627450981,101.7,104.1,97.35,98.65,1.044684129429892,1.0552458185504308,207.6,0.5153751537515375,0.5093632958801498,0.5433070866141733,0.6
612,21700385,101.5,105.8,98.6,96.55,1.0294117647058822,1.0958052822371829,203.2,0.5290284360189573,0.5543615676359039,0.5336658354114713,0.4,87,102,-9.0,207.0,315.0,23.25581395348837,110.2,101.2,99.85,101.3,1.1036554832248373,0.9990128331688055,212.6,0.5514450867052023,0.4947245017584994,0.5714285714285714,0.7
613,21700403,101.2,105.8,97.4,97.65,1.0390143737166324,1.0834613415258576,204.4,0.5416666666666666,0.5451732673267327,0.5348258706467661,0.4,99,92,5.0,210.0,50.0,170.0,106.8,113.4,102.15,104.45,1.0455212922173274,1.0856869315461943,219.1,0.5062713797035348,0.5203520352035204,0.5544554455445545,0.3
614,21700492,98.8,104.3,96.7,97.15,1.0217166494312306,1.0735975295934121,205.7,0.5148456057007126,0.5218181818181818,0.537467700258398,0.5,99,108,-6.5,196.0,210.0,40.0,100.7,98.8,96.55,97.1,1.0429829104091144,1.0175077239958805,201.0,0.5160523186682521,0.4982290436835891,0.5191815856777494,0.7
615,21700513,98.5,105.5,97.25,97.3,1.012853470437018,1.0842754367934224,205.6,0.5103686635944701,0.5207591933570581,0.5380710659898477,0.4,109,95,-9.5,208.0,340.0,20.833333333333332,111.4,106.6,97.85,96.6,1.13847726111395,1.10351966873706,215.4,0.5861008610086101,0.5598837209302325,0.6691176470588235,0.8
616,21700527,99.9,104.9,96.6,97.0,1.0341614906832297,1.081443298969072,205.3,0.5180023228803716,0.5184743742550656,0.5353535353535354,0.5,101,111,3.0,211.0,68.96551724137932,125.0,101.5,105.8,96.1,101.3,1.0561914672216441,1.0444225074037512,212.8,0.48642266824085006,0.5017182130584192,0.5555555555555556,0.3
617,21700543,98.4,105.1,94.95,95.15,1.0363349131121642,1.1045717288491854,205.6,0.5136255924170616,0.5179640718562875,0.5544041450777202,0.4,96,114,2.5,192.0,74.07407407407408,115.0,96.9,101.9,95.05,94.35,1.0194634402945817,1.0800211976682565,199.3,0.4901840490797546,0.5150564617314931,0.5845272206303725,0.3
618,21700552,99.3,106.3,95.8,95.2,1.0365344467640918,1.1165966386554622,204.1,0.5075845974329055,0.5266990291262136,0.5644329896907216,0.4,111,131,-4.5,205.0,155.0,57.142857142857146,104.0,104.3,101.55,99.35,1.0241260462826194,1.0498238550578762,208.0,0.4878472222222222,0.5245803357314148,0.5851063829787234,0.4
619,21700585,100.5,110.2,95.2,95.5,1.055672268907563,1.1539267015706807,203.6,0.5169590643274854,0.5443499392466585,0.5569620253164557,0.3,106,98,-8.5,206.0,280.0,27.77777777777778,109.9,103.7,99.05,99.6,1.1095406360424027,1.0411646586345382,212.5,0.5431738623103851,0.5225694444444444,0.5985401459854015,0.5
620,21700596,101.8,109.2,97.85,94.05,1.0403679100664283,1.161084529505582,203.9,0.5126728110599078,0.547911547911548,0.5413533834586466,0.4,100,107,-6.0,199.0,185.0,44.44444444444444,101.0,97.7,95.65,97.6,1.0559330893883951,1.0010245901639345,199.6,0.5096852300242131,0.48766157461809634,0.5065616797900262,0.7
621,21700616,100.4,108.0,99.6,96.6,1.0080321285140563,1.1180124223602483,204.4,0.5028801843317973,0.5465116279069767,0.539440203562341,0.3,115,121,-4.0,213.0,155.0,57.142857142857146,112.3,110.1,102.15,104.25,1.0993636808614782,1.056115107913669,211.3,0.5367298578199052,0.5072463768115942,0.5572139303482587,0.6
622,21700661,99.6,110.8,101.45,99.45,0.9817644159684573,1.1141277023629965,206.7,0.4958823529411765,0.5444177671068428,0.5485564304461942,0.1,105,120,-4.5,203.0,165.0,52.63157894736842,95.7,105.9,96.65,96.7,0.9901707190894982,1.0951396070320578,205.3,0.48373493975903614,0.5396341463414634,0.5549295774647888,0.2
623,21700774,100.2,106.9,101.6,99.95,0.9862204724409449,1.069534767383692,209.7,0.504093567251462,0.5254237288135594,0.5489690721649485,0.3,104,119,-14.0,225.0,800.0,5.882352941176471,114.3,113.9,100.1,104.95,1.141858141858142,1.0852787041448309,226.7,0.5770156438026474,0.5348204570184983,0.6926713947990544,0.7
624,21700783,102.0,108.9,103.1,98.7,0.9893307468477207,1.1033434650455927,210.8,0.5144843568945539,0.5331724969843185,0.55,0.3,99,106,-4.5,202.0,160.0,55.55555555555556,98.6,100.0,98.65,95.35,0.9994931576279777,1.048767697954903,209.8,0.4818713450292398,0.5048076923076923,0.559228650137741,0.2
625,21700795,99.7,106.1,100.75,96.25,0.9895781637717121,1.1023376623376624,207.9,0.5169194865810969,0.5322966507177034,0.5470737913486005,0.3,104,98,2.5,213.0,74.07407407407408,115.0,107.8,113.9,106.05,104.65,1.0165016501650166,1.0883898709985667,219.1,0.49728555917481,0.5383747178329571,0.6227848101265823,0.2
626,21700825,101.3,105.3,101.6,95.0,0.9970472440944882,1.108421052631579,209.0,0.5203252032520326,0.5289855072463768,0.550251256281407,0.4,100,118,-5.5,207.0,185.0,44.44444444444444,107.5,107.0,95.7,100.85,1.123301985370951,1.0609816559246406,212.9,0.5357981220657277,0.518161180476731,0.4987405541561713,0.6
627,21700871,101.1,105.6,101.4,95.85,0.9970414201183432,1.1017214397496087,210.0,0.5130385487528345,0.5186298076923077,0.5682382133995038,0.4,107,110,-8.0,215.0,285.0,27.027027027027028,109.5,110.0,102.15,102.05,1.0719530102790014,1.0779029887310143,217.1,0.503945885005637,0.535796766743649,0.55470737913486,0.4
628,21700891,102.0,106.4,99.95,96.7,1.0205102551275638,1.1003102378490175,209.7,0.5234018264840182,0.5246394230769231,0.5689655172413793,0.4,108,113,-2.5,221.0,120.0,71.42857142857143,111.6,110.1,101.6,105.05,1.0984251968503937,1.048072346501666,219.2,0.530933633295838,0.5088888888888888,0.5734597156398105,0.6
629,21700906,103.1,109.7,99.45,96.7,1.036701860231272,1.1344364012409514,211.3,0.5255681818181818,0.5352028639618138,0.583743842364532,0.2,100,118,-5.5,216.0,175.0,47.61904761904762,111.3,111.3,99.75,97.9,1.1157894736842104,1.1368743615934627,217.8,0.5379746835443038,0.5257913247362251,0.5529411764705883,0.4
630,21700924,102.7,110.6,98.0,97.65,1.0479591836734694,1.1326164874551972,211.1,0.52,0.5329341317365269,0.585,0.2,116,111,-3.0,214.0,120.0,71.42857142857143,106.7,113.6,103.35,100.5,1.0324141267537494,1.1303482587064677,216.4,0.515033407572383,0.5569690265486725,0.6870229007633588,0.1
631,21700942,104.5,110.4,99.65,99.35,1.048670346211741,1.1112229491696024,212.7,0.5213483146067416,0.5160523186682521,0.5686746987951807,0.3,91,98,-7.5,202.0,260.0,31.25,102.0,97.9,96.3,100.35,1.0591900311526479,0.9755854509217738,205.0,0.5119047619047619,0.49636363636363634,0.585635359116022,0.8
632,21700949,103.2,110.4,99.65,99.8,1.0356246864024083,1.1062124248496994,211.6,0.5139664804469274,0.5160142348754448,0.5558252427184466,0.2,102,99,-2.5,216.0,120.0,71.42857142857143,103.9,114.9,102.65,102.3,1.0121773015099853,1.1231671554252198,214.7,0.48797814207650275,0.5367393800229621,0.5354523227383863,0.1
633,21700969,103.4,108.5,99.35,99.2,1.0407649723200805,1.09375,212.5,0.5196408529741863,0.5148279952550415,0.5447941888619855,0.3,101,114,-6.0,224.0,210.0,40.0,122.1,118.0,112.95,111.1,1.0810092961487383,1.0621062106210621,224.3,0.5273556231003039,0.5096544715447154,0.5826271186440678,0.8
634,21700985,104.4,109.9,99.8,98.35,1.0460921843687374,1.1174377224199288,213.4,0.5167224080267558,0.5308422301304864,0.5289855072463768,0.3,94,88,3.0,205.0,68.96551724137932,125.0,104.3,109.0,101.45,100.45,1.028092656481025,1.0851169736187158,216.4,0.5318892900120337,0.5457705677867902,0.6458333333333334,0.2
635,21701018,100.6,107.3,99.35,97.15,1.0125817815802718,1.1044776119402986,211.7,0.49210822998872605,0.5297265160523187,0.5538461538461539,0.4,123,119,-7.0,206.0,245.0,34.48275862068966,113.2,107.7,103.6,103.35,1.0926640926640927,1.042089985486212,209.3,0.5313186813186813,0.5175849941383353,0.5787037037037037,0.6
636,21701057,102.7,106.1,101.0,98.05,1.0168316831683168,1.0821009688934218,209.5,0.4983240223463687,0.5152224824355972,0.5555555555555556,0.5,90,106,-4.0,205.0,155.0,57.142857142857146,100.0,105.4,99.9,103.6,1.001001001001001,1.0173745173745175,211.4,0.4898074745186863,0.5022547914317925,0.5538057742782152,0.2
637,21701077,100.1,105.6,100.05,96.4,1.0004997501249375,1.095435684647303,208.6,0.49209932279909707,0.5221027479091995,0.5699481865284974,0.4,105,90,4.0,212.0,58.8235294117647,150.0,105.5,114.3,103.9,103.4,1.0153994225216554,1.1054158607350097,217.0,0.5185185185185185,0.5414798206278026,0.6328125,0.2
638,21701099,101.5,104.8,99.95,96.45,1.0155077538769384,1.086573354069466,209.6,0.500561797752809,0.5202622169249106,0.589873417721519,0.5,93,104,-7.0,198.0,240.0,35.714285714285715,108.3,104.1,100.85,101.65,1.0738720872583045,1.0241023118544024,209.0,0.531322505800464,0.5125570776255708,0.5960099750623441,0.6
639,21701113,100.6,105.3,99.6,96.4,1.0100401606425702,1.092323651452282,207.8,0.4983069977426637,0.5267314702308628,0.583756345177665,0.4,97,103,3.0,204.0,66.66666666666667,130.0,105.3,106.4,99.75,100.05,1.0556390977443608,1.0634682658670664,212.2,0.5130237825594564,0.5266203703703703,0.5808080808080808,0.3
640,21701127,99.2,103.7,99.75,96.75,0.9944862155388471,1.0718346253229973,206.5,0.488268156424581,0.5104039167686658,0.5816326530612245,0.4,103,106,-8.5,204.0,310.0,23.80952380952381,102.9,98.5,99.75,95.4,1.0315789473684212,1.0324947589098532,211.8,0.503370786516854,0.5124378109452736,0.5445544554455446,0.7
641,21701142,99.1,101.3,99.2,96.2,0.998991935483871,1.053014553014553,205.6,0.5028344671201814,0.5080445544554455,0.5822784810126582,0.4,96,112,-9.0,210.0,375.0,18.181818181818183,101.4,103.0,97.95,99.1,1.0352220520673814,1.0393541876892027,211.9,0.5186915887850467,0.5169590643274854,0.6115288220551378,0.4
642,21701230,94.1,99.2,96.45,96.45,0.975635044064282,1.028512182477968,205.8,0.4827188940092166,0.507537688442211,0.5925925925925926,0.3,96,83,2.0,201.0,71.42857142857143,120.0,108.5,99.7,102.15,99.85,1.062163485070974,0.9984977466199298,216.4,0.5393654524089306,0.5292096219931272,0.5755208333333334,0.8
643,21700328,107.2,108.3,102.7,104.65,1.0438169425511197,1.034878165312948,219.0,0.5190751445086705,0.5309633027522935,0.5850515463917526,0.4,102,114,5.0,217.0,47.61904761904762,175.0,102.4,106.9,98.75,97.45,1.0369620253164558,1.0969728065674704,209.9,0.540621266427718,0.5617359413202934,0.6439393939393939,0.2
644,21700365,109.0,109.0,100.45,103.65,1.0851169736187158,1.0516160154365655,215.7,0.5380116959064327,0.5457705677867902,0.6106870229007634,0.4,100,95,-7.5,215.0,255.0,32.25806451612903,99.6,99.3,100.0,97.35,0.996,1.0200308166409862,206.9,0.4802555168408827,0.5173521850899743,0.5594594594594594,0.5
645,21700376,108.4,107.1,100.4,103.85,1.0796812749003983,1.0312951372171402,216.4,0.5378346915017462,0.5365296803652968,0.638676844783715,0.5,89,101,-2.5,212.0,115.0,74.07407407407408,97.5,104.4,96.6,98.4,1.0093167701863355,1.0609756097560976,206.7,0.515451174289246,0.5505481120584653,0.5988700564971752,0.5
646,21700400,107.1,106.3,99.05,103.5,1.0812720848056536,1.0270531400966183,216.6,0.5311032863849765,0.5335227272727273,0.6227390180878553,0.5,103,98,-3.5,214.0,140.0,62.5,102.0,104.4,98.95,97.05,1.030823648307226,1.0757341576506956,205.8,0.5035087719298246,0.5207570207570208,0.5807291666666666,0.4
647,21700414,103.2,105.6,96.5,104.6,1.0694300518134714,1.0095602294455066,215.8,0.5204081632653061,0.5188261351052049,0.6143617021276596,0.5,104,111,1.0,213.0,86.95652173913044,95.23809523809524,102.9,104.1,97.4,101.95,1.0564681724845997,1.021088769004414,206.9,0.5208581644815257,0.495260663507109,0.5792079207920792,0.4
648,21700439,101.1,104.0,95.7,104.05,1.0564263322884013,0.9995194617972128,216.0,0.5165441176470589,0.5161830357142857,0.6253443526170799,0.5,97,109,-3.5,219.0,145.0,60.60606060606061,106.9,107.0,100.45,98.7,1.064211050273768,1.0840932117527862,214.0,0.5331428571428571,0.5185393258426966,0.5241545893719807,0.5
649,21700457,99.9,103.0,95.95,102.45,1.0411672746221992,1.0053684724255734,215.2,0.5055147058823529,0.5185393258426966,0.6394366197183099,0.5,99,104,5.5,206.0,44.44444444444444,185.0,99.4,106.4,96.5,97.35,1.0300518134715027,1.0929635336414998,203.9,0.5246690734055355,0.53836784409257,0.5721649484536082,0.4
650,21700473,100.0,104.6,96.35,101.85,1.0378827192527245,1.0270004909180166,214.6,0.5006067961165048,0.5274663677130045,0.6299435028248588,0.4,119,84,-6.0,215.0,205.0,40.816326530612244,98.7,98.7,97.4,97.2,1.013347022587269,1.0154320987654322,207.1,0.49298245614035086,0.49324324324324326,0.575197889182058,0.6
651,21700545,104.9,107.3,97.65,101.65,1.0742447516641065,1.0555828824397442,213.2,0.5128805620608899,0.5448354143019296,0.6149732620320856,0.3,98,95,2.0,219.0,80.0,105.0,97.7,107.3,101.7,101.55,0.960668633235005,1.0566223535204333,210.6,0.4779582366589327,0.5125284738041003,0.5188172043010753,0.2
652,21700557,104.4,107.0,96.75,101.4,1.0790697674418606,1.0552268244575937,213.7,0.5158450704225352,0.5402494331065759,0.5877659574468085,0.3,98,97,-6.5,211.0,235.0,36.36363636363637,112.4,106.0,102.45,96.65,1.0971205466081015,1.0967408173823072,212.1,0.5335990888382688,0.5188106796116505,0.5397196261682243,0.7
653,21700579,105.5,104.7,96.15,100.85,1.0972438897555903,1.038175508180466,213.0,0.5283018867924528,0.5341040462427745,0.5984251968503937,0.4,85,87,-3.5,205.0,145.0,60.60606060606061,103.9,102.0,97.95,95.5,1.0607452782031648,1.068062827225131,203.0,0.5461165048543689,0.5210084033613446,0.5544041450777202,0.5
654,21700592,103.6,102.3,97.1,100.1,1.066941297631308,1.021978021978022,212.2,0.5116822429906542,0.5205949656750573,0.5828877005347594,0.4,113,114,-7.5,218.0,260.0,31.25,114.2,108.7,104.75,101.85,1.090214797136038,1.067255768286696,214.8,0.5086580086580087,0.5299435028248588,0.5328467153284672,0.6
655,21700606,105.8,103.2,101.55,102.95,1.0418513047759723,1.0024283632831472,212.4,0.5045045045045045,0.5044642857142857,0.5803108808290155,0.4,80,114,-2.5,206.0,120.0,71.42857142857143,99.9,102.3,98.55,94.5,1.0136986301369864,1.0825396825396825,204.6,0.5077751196172249,0.5289598108747045,0.5786666666666667,0.5
656,21700642,101.0,103.5,102.2,103.8,0.9882583170254403,0.9971098265895953,210.4,0.48623853211009177,0.5039370078740157,0.6005434782608695,0.4,104,119,3.5,211.0,58.8235294117647,150.0,103.2,108.8,101.55,104.75,1.016248153618907,1.0386634844868734,207.3,0.4909706546275395,0.4881087202718007,0.5635910224438903,0.2
657,21700655,101.7,104.5,102.65,104.25,0.990745250852411,1.0023980815347722,210.9,0.4809468822170901,0.5033670033670034,0.592797783933518,0.4,95,100,-5.0,204.0,180.0,45.45454545454545,102.0,97.1,100.0,96.7,1.02,1.0041365046535677,203.6,0.5041666666666667,0.49298245614035086,0.5771276595744681,0.5
658,21700668,100.4,106.3,102.15,103.95,0.982868330885952,1.0226070226070225,209.9,0.4798387096774194,0.5222095671981777,0.6089385474860335,0.3,101,95,-3.5,207.0,150.0,58.8235294117647,104.1,99.9,94.8,99.8,1.0981012658227849,1.001002004008016,203.1,0.5351288056206089,0.5144230769230769,0.5905707196029777,0.9
659,21700756,99.8,108.8,98.5,102.7,1.0131979695431472,1.059396299902629,210.0,0.49108204518430437,0.5287356321839081,0.6140845070422535,0.3,116,108,-7.5,213.0,275.0,28.571428571428573,106.0,99.7,94.3,100.7,1.1240721102863203,0.9900695134061569,209.1,0.5534591194968553,0.4776470588235294,0.6198979591836735,0.7
660,21700768,102.1,108.8,97.1,101.9,1.051493305870237,1.0677134445534837,211.2,0.5023837902264601,0.5195627157652474,0.5780821917808219,0.3,99,102,1.5,217.0,83.33333333333333,100.0,106.2,107.2,102.15,102.0,1.039647577092511,1.0509803921568628,213.8,0.5112866817155757,0.5062713797035348,0.5707317073170731,0.6
661,21700785,100.9,106.7,96.75,100.05,1.0428940568475453,1.0664667666166916,211.5,0.5151515151515151,0.510250569476082,0.5994550408719346,0.3,94,109,-5.0,207.0,170.0,50.0,100.6,99.9,97.7,98.2,1.029682702149437,1.0173116089613035,210.9,0.5113924050632911,0.5097087378640777,0.5977653631284916,0.6
662,21700800,100.8,107.6,97.15,98.25,1.0375707668553782,1.0951653944020356,211.8,0.5108173076923077,0.5176738882554162,0.6016260162601627,0.3,113,123,-11.5,219.0,500.0,12.5,112.0,100.3,100.65,96.65,1.1127670144063586,1.0377651319192964,221.6,0.5621156211562116,0.5475059382422803,0.5366492146596858,0.9
663,21700826,102.0,109.9,96.8,97.95,1.0537190082644627,1.1220010209290454,212.8,0.514336917562724,0.5328341013824884,0.5978552278820375,0.2,128,138,-3.0,221.0,125.0,68.96551724137932,108.4,111.7,107.95,106.6,1.0041685965724874,1.047842401500938,222.6,0.5108342361863488,0.5141766630316249,0.639618138424821,0.5
664,21700843,103.5,114.4,101.55,99.45,1.0192023633677991,1.1503267973856208,214.8,0.4966254218222722,0.5509626274065685,0.6147757255936676,0.1,101,114,-5.0,221.0,165.0,52.63157894736842,107.3,108.2,104.7,102.65,1.0248328557784145,1.0540672187043352,218.2,0.5145348837209303,0.4864406779661017,0.6090225563909775,0.5
